epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,245.907,1.11052,1.2059,1.21522,0.78303,0.73024,0.80037,0.54986,1.08062,0.83951,1.204,0.00332941,0.00332941,0.00332941
2,488.099,1.16664,1.02045,1.25966,0.71059,0.6977,0.77292,0.51182,1.15413,0.95888,1.24917,0.00663636,0.00663636,0.00663636
3,729.277,1.28629,1.20575,1.34322,0.6494,0.62578,0.67206,0.42565,1.24503,1.22294,1.36852,0.0099169,0.0099169,0.0099169
4,970.015,1.32004,1.26162,1.37392,0.67358,0.59764,0.6644,0.41899,1.32741,1.23728,1.4648,0.0098812,0.0098812,0.0098812
5,1210.74,1.269,1.18504,1.35217,0.76791,0.72354,0.78555,0.53445,1.09641,0.89786,1.25392,0.0098416,0.0098416,0.0098416
6,1452.27,1.22725,1.11723,1.32639,0.75764,0.73859,0.80724,0.55228,1.08295,0.84967,1.24743,0.009802,0.009802,0.009802
7,1693.38,1.2003,1.05829,1.30043,0.7699,0.77326,0.82884,0.57748,1.04977,0.80951,1.22209,0.0097624,0.0097624,0.0097624
8,1934.31,1.17492,1.02767,1.29033,0.80512,0.74685,0.82501,0.57889,1.03783,0.79521,1.21909,0.0097228,0.0097228,0.0097228
9,2175.31,1.15641,0.98945,1.26898,0.80957,0.76187,0.82919,0.58432,1.02629,0.78934,1.20503,0.0096832,0.0096832,0.0096832
10,2416.27,1.14501,0.96451,1.26288,0.77944,0.75771,0.8352,0.59165,1.01528,0.77496,1.1762,0.0096436,0.0096436,0.0096436
11,2656.98,1.12858,0.94349,1.24967,0.79968,0.77819,0.84645,0.6059,0.98869,0.74298,1.17011,0.009604,0.009604,0.009604
12,2897.85,1.11411,0.92469,1.24613,0.82585,0.78393,0.84982,0.60641,1.00304,0.72205,1.17732,0.0095644,0.0095644,0.0095644
13,3138.77,1.10767,0.90545,1.23315,0.80854,0.80416,0.85748,0.61665,0.99147,0.70627,1.16644,0.0095248,0.0095248,0.0095248
14,3379.8,1.09758,0.89192,1.22931,0.84188,0.78606,0.86504,0.62117,0.9837,0.692,1.16596,0.0094852,0.0094852,0.0094852
15,3620.66,1.08415,0.87344,1.22573,0.81293,0.80905,0.86587,0.62637,0.97396,0.68243,1.16132,0.0094456,0.0094456,0.0094456
16,3861.57,1.07385,0.85465,1.21923,0.84878,0.80183,0.86866,0.63235,0.96248,0.65909,1.14719,0.009406,0.009406,0.009406
17,4102.45,1.07421,0.84897,1.21678,0.82897,0.79851,0.86309,0.62307,0.98144,0.67781,1.16496,0.0093664,0.0093664,0.0093664
18,4343.39,1.06532,0.8384,1.2113,0.82817,0.79087,0.86349,0.62425,0.96667,0.6786,1.15196,0.0093268,0.0093268,0.0093268
